This program outputs temperature conversions.
Fahrenheit	Celsius
-40.00     	-40.00
-38.00     	-38.89
-36.00     	-37.78
-34.00     	-36.67
-32.00     	-35.56
-30.00     	-34.44
-28.00     	-33.33
-26.00     	-32.22
-24.00     	-31.11
-22.00     	-30.00
-20.00     	-28.89
-18.00     	-27.78
-16.00     	-26.67
-14.00     	-25.56
-12.00     	-24.44
-10.00     	-23.33
-8.00     	-22.22
-6.00     	-21.11
-4.00     	-20.00
-2.00     	-18.89
0.00     	-17.78
2.00     	-16.67
4.00     	-15.56
6.00     	-14.44
8.00     	-13.33
10.00     	-12.22
12.00     	-11.11
14.00     	-10.00
16.00     	-8.89
18.00     	-7.78
20.00     	-6.67
22.00     	-5.56
24.00     	-4.44
26.00     	-3.33
28.00     	-2.22
30.00     	-1.11
32.00     	0.00
34.00     	1.11
